_RA.icrs,_DE.icrs
083.06066913,-38.19761081
083.06107248,+09.82080744
083.06178954,-04.51838410
083.06693251,-06.39637128
083.06941673,-03.56412736
083.07143704,+35.63241480
083.07307339,-33.53081369
083.07526836,+17.74364487
083.07688419,+42.41578948
083.07741224,-72.83257415
083.07885144,-06.39252665
083.08568919,-47.47523176
083.08580959,+49.39340943
083.09179987,+19.12243663
083.09542750,+14.87515600
083.09779794,-36.21787633
083.10030457,-47.95729297
083.11486217,+26.98158073
083.11582833,-30.55450856
083.12394574,-54.50002381
083.13647232,+09.66967898
083.14083580,+57.22107088
083.14779968,+44.36015115
083.14873551,+15.95817679
083.15824821,+00.01193277
083.16159323,+45.53694225
083.16334056,-33.33142981
083.16452223,+02.09217170
083.17230526,-01.59183113
083.17435413,-16.31919053
083.17780273,-60.12501099
083.17864765,-48.50964155
083.18197064,+32.19202168
083.18256633,-17.82228853
083.18415722,+45.49125932
083.18550667,+39.57156298
083.19429149,+26.74741409
083.19360346,+83.40421733
083.20264491,-10.43084031
083.20262171,+61.25681240
083.20732182,-02.19701874
083.21422692,-38.51337151
083.22031983,-63.45602528
083.22197437,+36.31987702
083.22865297,+52.12813018
083.23290536,+28.33598275
083.23497126,-47.68914191
083.23585258,-41.73040185
083.23784814,-04.56648128
083.24820465,-64.22751731
083.24848523,-75.23678099
083.24925485,-24.25526662
083.25352083,-17.25806561
083.25738008,-25.36708950
083.25755977,+56.24720406
083.26038158,+29.38889136
083.26213647,+68.01296927
083.26231690,-30.57247627
083.26372781,-41.93935436
083.26511762,+59.15383447
083.26525591,-01.24104468
083.26916380,-26.72451609
083.27077814,-34.49411403
083.27230429,+23.14229779
083.27330082,-01.72099073
083.27815887,-12.90361024
083.27888664,+20.03556148
083.28078228,-35.13937610
083.28060872,-01.71735765
083.28115092,-05.34058600
083.28419288,-47.66262217
083.28458238,+46.88144411
083.28711613,+03.13109111
083.28747502,+05.27705252
083.28766292,-65.94226759
083.28814062,+15.94371889
083.29514131,+11.20227448
083.30704946,-65.02269185
083.30657145,-18.56144908
083.30692108,+51.47042031
083.30727619,+07.15345313
083.30792633,+39.49987764
083.31472737,+32.28934691
083.31751358,-34.30399524
083.31870003,-07.58756310
083.32030729,+39.50569992
083.32069878,+45.23915358
083.32243710,-51.64168901
083.32482238,-47.93717241
083.32629103,-26.75055500
083.32780682,-11.43488233
083.32922445,+17.47590253
083.33156990,+08.53849125
083.34112561,+02.37656759
083.34896815,-30.76855763
083.35202200,-29.64260866
083.35857404,+00.62136653
083.35879689,-39.14873561
083.36173425,-49.37788766
083.36183333,+38.78393737
083.36216591,-09.39289748
083.36354063,-56.57336775
083.36417525,+32.80117995
083.36430077,+02.65157912
083.36532743,-64.41833060
083.36968324,+42.10895803
083.37599358,+52.65303273
083.37652604,-24.33791632
083.37775065,-03.10951009
083.37816440,+24.62881146
083.38102748,-01.15607281
083.38179108,+18.54023094
083.38324500,-40.93272007
083.39371087,-57.08313539
083.40068373,-51.06566572
083.40630749,-32.62238725
083.40632371,-62.48982532
083.40715326,-03.46317121
083.40922862,+34.72556991
083.41182597,+20.47421635
083.41487242,-17.78595695
083.41547517,-13.53200003
083.41724801,+48.27763747
083.42147795,+36.45971184
083.42962403,+32.74892873
083.43177873,-18.67813336
083.43485122,-54.90228939
083.43604543,+38.87643944
083.43664537,+01.94539824
083.43938539,-00.02892638
083.44271302,-34.99918676
083.44783528,-31.45079872
083.45393792,-19.43072479
083.45582220,+66.36723134
083.46038462,-29.94049039
083.46211352,+44.78562547
083.46342652,-63.54716131
083.46374534,-12.46677634
083.46660929,-29.84922427
083.47280780,-09.04880063
083.47618338,+14.30557814
083.47651863,+27.16402739
083.47863551,-14.80484772
083.48421684,-28.14863673
083.48570992,+76.39871827
083.48994592,+01.40764657
083.49147861,+33.41353961
083.49996233,+15.58454565
083.50379705,+14.49006060
083.50698950,-11.00232595
083.50941041,+79.85273308
083.51030148,-07.02375029
083.51410618,+46.18687964
083.51621197,-01.03572640
083.51633444,+03.05746700
083.51673127,+69.66077224
083.51686455,-01.47025335
083.52090204,-11.35967920
083.52279617,-06.83809013
083.53610080,+51.21565510
083.53804950,+56.87554864
083.53947538,+78.32288889
083.53973276,+43.93745521
083.54058711,-01.90185305
083.55263545,+34.63343179
083.55727995,-18.33854142
083.56211603,-02.88166545
083.56566286,+52.22365116
083.56589870,-18.81201570
083.56632715,-36.43363647
083.56834970,+56.27142255
083.56936323,-21.35226999
083.56988721,+03.76689510
083.57058300,-24.33882386
083.57087740,+41.12341750
083.57331018,+11.98889893
083.57337402,-02.38536459
083.57558333,-32.50016108
083.58259504,+04.82507964
083.58950001,-11.76547247
083.58945665,+27.33044653
083.59362416,-67.02321729
083.59877542,+05.41975519
083.60034108,-04.80433816
083.60242616,+03.56138223
083.60247287,-07.38943401
083.60311933,-52.62896954
083.60483070,-42.76554262
083.60728815,+43.41597446
083.60819606,+01.36028210
083.60894196,-60.10419126
083.61067388,-43.88034631
083.61401330,-35.85466366
083.61828694,+57.85938670
083.61980220,-10.50098559
083.62202473,-00.01234483
083.62322647,-08.20727202
083.62853842,+14.00329673
083.63252614,-25.54724553
083.63277935,-28.33964803
083.64050467,-00.38652582
083.64276364,+51.92043258
083.64308235,-01.74370861
083.64657587,+17.14036892
083.64767825,-34.47709675
083.65247065,+21.62226257
083.65624583,+81.69812400
083.66009317,+06.12686957
083.66291711,+28.05104764
083.66605153,+07.56351103
083.66845271,-48.94759673
083.67742717,-55.25601639
083.68065910,+05.66088175
083.68285467,-69.47185876
083.68590887,-11.79853236
083.68659394,-73.74127669
083.69044967,+06.55378682
083.69276959,+53.69119554
083.69358765,-78.79917190
083.70002866,-07.20038671
083.70079411,-00.95363666
083.70258461,-23.46898328
083.70515458,+09.48957923
083.71284884,+25.88433104
083.71334055,-71.74620733
083.71396152,-09.91129796
083.72132249,+65.11484986
083.72367009,-68.77767381
083.72485124,-04.11041792
083.72706300,+18.12263136
083.73119542,-31.69448321
083.73143922,+49.06332555
083.73175385,+65.04854517
083.73328056,+22.56859819
083.73537761,-00.12285977
083.73587234,-56.00091767
083.73930258,-61.17604816
083.74039485,-21.06767301
083.74377515,+26.97221049
083.74739615,-40.60243969
083.74887696,-80.85252409
083.74894108,+59.52393449
083.75353944,+28.09851310
083.75419528,-06.00926993
083.75887250,-35.47393904
083.76117307,-06.00202702
083.76140748,-58.87114427
083.76487402,+24.29076875
083.76950567,+15.63903426
083.77262024,-15.14200895
083.77493268,+13.41307473
083.77540608,-60.89167214
083.77733254,+30.92896287
083.78448789,+09.93415842
083.78719596,+30.22818830
083.78824041,-03.71055954
083.78836094,-00.26959945
083.78986343,+05.46221355
083.80327903,-00.73535393
083.80331461,+09.61326336
083.80422392,+18.57103907
083.80516521,+10.24009290
083.80758745,-02.38120597
083.80869812,-46.94537127
083.80929202,-69.67988458
083.81447813,-33.07972433
083.81592671,-05.38731504
083.81860638,-05.38969592
083.81933675,-69.67734953
083.81942190,+08.70073985
083.82165791,-05.38768044
083.82178740,+25.82895852
083.82292514,-08.28120138
083.82329650,+29.27140252
083.82499712,+33.24107654
083.82923060,+19.75290750
083.83203110,+43.23935214
083.83520875,+13.28440247
083.83904210,-37.54468919
083.84111131,-04.49417244
083.84298275,-04.42432003
083.84542001,-05.41605966
083.84634370,+59.76340011
083.84651740,-04.83835783
083.84975432,+06.76479054
083.85558484,+10.51763119
083.85795114,+22.43806204
083.85826030,-05.90990135
083.85897904,-45.11030989
083.86064851,+41.53947749
083.86071382,-15.73793271
083.86149997,-08.64558763
083.86146357,-33.26922882
083.86304209,+24.03958878
083.86319473,+72.46599551
083.86524594,+37.90196130
083.86592682,+21.29434324
083.86818393,-43.39779981
083.87170074,+05.82421218
083.87389427,+65.78099905
083.87598538,+00.49568203
083.87679109,+04.84100782
083.87770741,+07.27254167
083.87949554,-04.36404601
083.88068747,-05.26738394
083.88242691,+07.38849289
083.88926253,-45.04626444
083.89126353,+38.01973361
083.89738688,+35.05955235
083.89960232,-03.25283997
083.90070165,-78.82083906
083.90609954,-03.57841658
083.90647352,-62.05212941
083.90888175,+48.07805063
083.91451758,-04.85606663
083.91459651,-49.75159004
083.91423379,-81.61186999
083.91605024,-03.31608525
083.91886121,+21.40325724
083.92118129,-27.62082773
083.92224323,-07.37403942
083.93191173,+36.90606678
083.93317367,+00.73342058
083.93402992,-62.79727060
083.93480056,+45.49323820
083.93567219,+18.75813704
083.93965223,+01.32307521
083.94017936,+20.43784143
083.94348211,+18.76227414
083.94622570,+65.62372704
083.94882572,-25.73847789
083.94899759,-19.94678426
083.95709052,+24.92298046
083.96437589,+05.02880711
083.97314509,-13.24511198
083.97357427,-23.10290421
083.98008236,+35.50758361
083.98124747,+27.66234681
083.98417434,-30.53632372
083.98418682,+39.02406080
083.99272347,+09.53172258
083.99361237,+24.74835893
084.00184646,+77.93226098
084.00468881,+63.51898789
084.01079463,+19.54940990
084.01122377,+26.26830491
084.01185745,-47.31374616
084.01443646,-12.33997357
084.01620789,-15.38153187
084.02083650,-16.86251577
084.02597227,-07.39647783
084.02679768,+01.82925718
084.03552707,+12.43640717
084.04029893,+36.24728678
084.04072679,-13.82232110
084.04289816,-28.70801528
084.04646954,+44.32643168
084.05338934,-01.20191983
084.05869519,-02.25883716
084.06040574,+06.64617648
084.06261508,-05.64792272
084.06649817,+47.71529016
084.07055303,+44.76996581
084.07148444,-55.41071430
084.07235670,-46.02293661
084.07430330,-01.63533003
084.08587370,+39.03228742
084.08649407,-79.91431859
084.08822651,+34.05483706
084.09030050,-57.45799683
084.09306989,-66.29032765
084.10192772,-44.03803967
084.10421006,+32.00354100
084.10596391,-06.71602889
084.10992817,+21.99310826
084.11640499,-09.96331821
084.11822056,+25.58786561
084.12231857,+03.30824259
084.12573665,+25.94016588
084.12647865,+42.18459250
084.12744798,-01.98381964
084.12912754,+11.32786602
084.13331930,+34.17979464
084.13341844,-72.98217658
084.13489484,-68.90046322
084.13711701,-51.77501446
084.13730583,-30.15893129
084.13944797,+12.10073248
084.14426354,+29.01927242
084.14622640,-34.72267678
084.14674026,+54.42865852
084.14872314,-06.06475163
084.14994041,-11.80124203
084.15075268,-48.28463894
084.15143110,-35.06120802
084.15894040,-10.49893546
084.16359357,+61.40705861
084.16583240,+27.91175326
084.16921288,-74.71595001
084.17435766,+02.68650342
084.17626451,+34.20164960
084.18355933,-24.70330711
084.18789605,+11.83568571
084.18805466,-52.78739126
084.20287159,+63.50845868
084.20521238,+15.61840251
084.20542276,+37.81479487
084.21148426,+71.06008294
084.21354948,+79.91161141
084.21839993,+40.18237527
084.22179887,+38.34226012
084.22621336,+23.17348986
084.22661625,+09.29067267
084.22832975,-56.18777427
084.22907776,-66.56028737
084.22924488,-33.83963154
084.22947391,-47.96333000
084.22958637,+61.23252710
084.23191762,+74.31924912
084.23689411,-47.96468737
084.24055994,+31.31679690
084.24880846,-19.92792387
084.25079698,-19.85832416
084.25121694,+12.47485691
084.25487396,-51.94881760
084.25516695,-59.49664055
084.25840392,-73.69934281
084.26035989,+20.73078783
084.26556585,+17.04032437
084.26670937,+52.52342318
084.26680923,-83.29135722
084.26774567,+37.04513845
084.26826049,+11.03500456
084.26930348,-33.81975037
084.26960817,+20.35944915
084.27264460,-11.71751842
084.27268398,+22.11691774
084.27983083,+60.61028846
084.27997987,+41.82825714
084.28469316,-50.40871717
084.28655172,-11.77551545
084.29121542,-80.46912192
084.28685582,+26.92447310
084.28747077,+34.81195735
084.28942926,-22.83527899
084.29561442,+49.79854475
084.29567664,-26.39894771
084.30383655,-42.71546825
084.30526090,-06.58349436
084.30552990,+04.76859782
084.30686432,-24.40214094
084.31051633,-01.66772369
084.31224195,-11.40044186
084.31279300,+83.86143830
084.31278966,+64.15468970
084.31417144,+39.00315028
084.31675851,+66.69669204
084.31811071,+19.01049178
084.31877867,-27.87136202
084.32020259,+44.07088179
084.33045889,+08.95187453
084.33041825,+68.20329862
084.33233754,-16.70005863
084.33441661,+47.93963675
084.34014586,+07.66890264
084.34061387,+31.33124965
084.34074590,-38.02285739
084.34485373,+03.53952784
084.35204343,-76.67586306
084.35575178,-44.61588358
084.35970928,+46.82141445
084.36043458,-75.45031555
084.36269824,+56.48781425
084.36398985,-05.93839105
084.36551741,-47.20113517
084.37249787,+65.14182965
084.37279632,+44.58969156
084.37623976,-00.24041262
084.37749670,-09.23933122
084.38117540,-31.06184650
084.38545641,+37.08673814
084.38749513,-27.58474004
084.38752960,+16.55659752
084.38949489,+74.68876575
084.39338815,+19.77950522
084.39501367,-01.42213378
084.39504835,-12.69923314
084.40242012,+23.13885753
084.40313419,-04.93412286
084.40383033,+48.82862161
084.40451903,+06.11200612
084.40458377,+02.31790646
084.40488702,-08.20038832
084.40701603,+15.24462316
084.40894507,-03.65492751
084.40915067,+23.14745332
084.41014523,+02.32152666
084.41119070,+21.14254914
084.41486775,+68.73517926
084.41488037,-53.53536771
084.41511245,-28.62629515
084.41746334,+58.54912364
084.41864389,-02.44356535
084.42277545,-26.71807792
084.42578103,-49.58053335
084.43469698,-34.97161231
084.43590756,-28.68969042
084.43607443,+58.36870351
084.44010040,-54.56670626
084.44086175,+33.55916717
084.44121365,-00.77825757
084.44910307,-41.16301769
084.45036520,-34.68969448
084.45093884,+02.74638419
084.45115251,-54.56422788
084.45869711,+03.32520339
084.45877520,-54.81644963
084.45939249,+00.31731048
084.46022940,+02.73933911
084.46122549,-28.93735235
084.46726409,+71.65437344
084.47214527,+15.91589368
084.47243952,-04.81403405
084.47272678,+00.96860981
084.47368634,-39.80224389
084.48024285,-35.19942397
084.48161359,+07.24873934
084.48438395,+00.98742111
084.48946639,+35.60415178
084.49102802,-61.49307296
084.49357562,+22.46521503
084.50294150,+59.36442854
084.50483280,+78.35855693
084.50466286,+07.54141958
084.50781899,-42.96348453
084.50906330,-64.90935108
084.51564023,+46.20891831
084.51651160,+44.58194880
084.52239804,+06.53451564
084.52265845,-14.75615303
084.52714593,-00.18429414
084.52876750,-27.21074880
084.53000710,-41.65090778
084.53190943,-07.75380814
084.53689319,+59.82557279
084.53736142,-47.71428920
084.53843943,-00.18216224
084.53912392,-46.10603694
084.54487814,-60.05913644
084.55056245,+50.53226410
084.55139194,-18.71337449
084.54942299,+51.44574005
084.55343531,+35.97723508
084.55451403,-44.09023977
084.55723062,-01.16917634
084.55872250,-39.32301122
084.56372639,-04.10823310
084.56723771,-14.34132603
084.56726417,+01.98785141
084.56753565,+04.93395925
084.56832203,-59.11656069
084.57258442,-50.64099500
084.57421549,-42.60943503
084.58594157,+69.39939467
084.59056640,+08.48730962
084.59242746,+51.08970506
084.59853480,+18.13621292
084.60726595,-54.95417499
084.60953568,+04.24533451
084.61033527,-61.16700178
084.61257883,-05.04468324
084.61848118,+24.99199406
084.63055634,-00.14778708
084.63259951,+33.28652226
084.63822843,-28.83649871
084.64004149,+49.98283229
084.64469649,-06.16388343
084.65195946,-41.29649676
084.65458605,-52.03762549
084.65607683,-41.29967130
084.65777823,-16.91928871
084.65822074,-06.57395870
084.65868856,+30.49241235
084.65977978,+39.94028853
084.66088536,+32.67570677
084.66172817,+20.03505368
084.66388107,-58.26987026
084.66549840,-08.47101562
084.66866148,-38.35748126
084.66917210,-12.94256739
084.67368395,+32.47499439
084.68135383,-40.70730651
084.68280061,+41.83922134
084.68296704,-20.11469476
084.68519572,+70.36445767
084.68653333,-02.60006888
084.68695718,+30.22395645
084.69011217,-02.59969270
084.69269807,-17.07075928
084.69504515,-52.48885240
084.69608417,+36.15095465
084.69924233,+08.03831352
084.70217301,+55.74796895
084.70535250,+36.15444675
084.70915711,-04.27178135
084.71308973,-13.54853605
084.71892357,+35.07810808
084.71930348,+02.86177385
084.72117914,-07.21282887
084.72138623,-37.75874700
084.72404166,-51.63799585
084.72445792,-12.77602837
084.72738321,+26.31578385
084.73079204,-71.63891792
084.73220197,+20.03054267
084.73649526,+49.41620941
084.73864358,+31.37845625
084.73905123,+26.61806858
084.73958949,+53.56959896
084.73984097,+05.46385483
084.74172946,+28.46013294
084.74908314,+04.13865998
084.75275096,-08.79539995
084.75390288,-06.49733377
084.75416191,-48.22176627
084.75621564,-02.64899041
084.75735768,+45.44781719
084.76000195,-05.19446603
084.76385755,-11.03170890
084.76406895,+05.26404252
084.76779423,-43.73877595
084.76780480,+37.97664316
084.76881774,-44.11060717
084.77251640,+56.36003958
084.77304824,-05.89753839
084.77914639,-58.95745106
084.78138042,+14.55675937
084.78361288,-17.83126832
084.78623595,+41.35856252
084.79636815,-24.88076629
084.79644308,+04.12146684
084.79746173,-40.15305385
084.79748092,+09.92055409
084.79799366,-41.75381523
084.79930214,+67.22709053
084.81177818,+23.32336002
084.81254249,-29.70988311
084.81313615,+30.15055824
084.81759927,-17.84940834
084.81979198,-25.50688438
084.82075522,-17.82860062
084.82163228,+10.25985366
084.82630008,+29.21521266
084.84393764,+43.70930796
084.84699897,-25.53485103
084.84951935,+11.83492148
